194 18721
ai cq 271.1683445394238
ai cr 282.7889106845972
ai cs 268.8436981653295
ai ct 735.2379515722128
ai cu 623.6324048579345
ai cv 239.31038399720714
ai cw 611.6667092239403
ai cx 389.5275353664421
ai cy 358.90924214733246
ai cz 627.8880590450561
ai da 305.4720228950815
ai db 321.3935814120144
ai dc 305.67526412644463
ai dd 305.4214865872112
ai de 486.01306615063555
ai df 307.13983010116414
ai dg 659.4351673455908
ai dh 314.4523097171043
ai di 507.3172721882284
ai dj 568.6193495956479
ai dk 351.4854386461137
ai dl 368.05141141483443
ai dm 391.7625035309539
ai dn 421.3458129378452
ai do 546.2668991425106
ai dp 419.91231617042763
ai dq 427.4368687122972
ai dr 515.7980794391277
ai ds 436.78468458882514
ai dt 444.9249150623168
ai du 669.7393923970773
ai dv 664.5743433874734
ai dw 708.4161588787365
ai dx 468.894165794427
ai dy 494.70383737752655
ai dz 791.350071159072
ai ea 514.6745657017175
ai eb 725.0196530243983
ai ec 510.1635415466911
ai ed 729.9424814140111
ai ee 522.1513690941781
ai ef 544.7081443815218
ai eg 727.5038564659598
ai eh 687.8340683884578
ai ei 682.1953344502457
ai ej 752.2798226715768
ai ek 638.725834410361
ai el 738.808399174892
ai em 578.8878885894605
ai en 673.7076292135225
ai eo 776.748289003038
ai ep 749.9845515981102
ai eq 640.918851284704
ai er 600.7182263192145
ai es 768.1597227131709
ai et 691.1934275245203
ai eu 635.3598210735197
ai ev 671.1047838967808
ai ew 695.0748301752938
ai ex 714.5371702139025
ai ey 642.1886585424126
ai ez 836.3583457835139
ai fa 724.9400786263478
ai fb 694.3182729648136
ai fc 710.5873675834271
ai fd 684.6834123055877
ai fe 834.9566805721743
ai ff 713.1685952472438
ai fg 836.4730665599772
ai fh 823.6040739066088
ai fi 748.1860568306637
ai fj 732.0600311264377
ai fk 749.9269660078116
ai fl 776.0967195754752
ai fm 874.5598904944882
ai fn 780.173868849641
ai fo 776.5867177019743
ai fp 879.0698066952428
ai fq 855.8052436408716
ai fr 857.2865584015964
ai fs 841.7290241953402
ai ft 922.846456485004
ai fu 837.9178913006539
ai fv 822.6463467086534
ai fw 885.1180072157306
ai fx 821.7672765313688
ai fy 851.1180681504204
ai fz 931.3631914737152
ai ga 894.7552537488268
ai gb 873.3366291039082
ai gc 832.7172993642577
ai gd 909.5101928313973
ai ge 918.1256727333705
ai gf 894.24385449868
ai gg 912.087018654896
ai gh 936.6121468975572
ai gi 916.4000241012872
ai gj 927.6537635579405
ai gk 901.5084298956066
ai gl 986.613057765351
aj ak 514.1665999999968
aj al 563.6245164880802
aj am 536.6827741889213
aj an 553.9045712925358
aj ao 564.5188280712348
aj ap 578.7073730508902
aj aq 556.5112016830999
aj ar 572.3411183275197
aj as 476.55286594795353
aj at 566.0176358385382
aj au 543.5327203230071
aj av 564.412728516213
aj aw 577.7485289391569
aj ax 586.3891392441219
aj ay 535.3532335676697
aj az 565.3344892109094
aj ba 564.5209939015168
aj bb 568.9926268697179
aj bc 577.8959552057878
aj bd 559.6885840457319
aj be 455.97888792638065
aj bf 552.2711262997971
aj bg 45.570765753493625
aj bh 426.64795636783344
aj bi 540.114997163106
aj bj 56.55552723209073
aj bk 97.96585491078285
aj bl 471.95453566479273
aj bm 208.5815188361615
aj bn 529.1401398367145
aj bo 541.497252469578
aj bp 504.2511828762509
aj bq 385.80522358207054
aj br 461.30397112725825
aj bs 216.65698824537995
aj bt 332.75176668887866
aj bu 543.5710386013756
aj bv 375.9317156934225
aj bw 326.66117826077766
aj bx 276.68740640693704
aj by 479.76273575309045
aj bz 343.99427338759045
aj ca 471.68141791486573
aj cb 252.27980784130983
aj cc 474.9334335228234
aj cd 172.77796336182232
aj ce 459.9638880283175
aj cf 511.1987814544372
aj cg 232.72471787210205
aj ch 245.3532792440539
aj ci 301.1562716339279
aj cj 444.43687639390066
aj ck 178.10747646533432
aj cl 189.92890396601092
aj cm 397.2562145517676
aj cn 474.02631991181465
aj co 446.5381864209353
aj cp 216.0213107914342
aj cq 467.4167178344352
aj cr 462.27860888707517
aj cs 486.5511937334662
aj ct 259.11840129348064
aj cu 228.3664148514384
aj cv 565.3801198592865
aj cw 234.443391032395
aj cx 366.1162405895924
aj cy 427.53174646402397
aj cz 266.78824306143673
aj da 516.6935539837876
aj db 502.9281662866447
aj dc 542.4791384906317
aj dd 543.8091498351662
aj de 349.42332311190836
aj df 596.62732982787
aj dg 301.00881641860445
aj dh 602.0107933028157
aj di 367.28062937765657
aj dj 364.19666074462833
aj dk 611.7328122525558
aj dl 601.757246326272
aj dm 612.3462851560757
aj dn 556.2357009120636
aj do 449.8457193689615
aj dp 679.7686398535878
aj dq 652.6017180069913
aj dr 519.1260908940287
aj ds 753.2656969063446
aj dt 763.266425015248
aj du 457.20238668328244
aj dv 459.4590204056276
aj dw 457.7289897343277
aj dx 744.0062882591362
aj dy 681.9724163713345
aj dz 487.6787504831937
aj ea 650.9842034267147
aj eb 501.1675245099763
aj ec 721.0781206886014
aj ed 512.0103906160173
aj ee 702.5594911324201
aj ef 686.4562336178801
aj eg 549.3219789875208
aj eh 573.9779373421586
aj ei 586.3430425785282
aj ej 564.9631909893241
aj ek 627.1115017470653
aj el 575.9613456090655
aj em 757.5503108990266
aj en 627.4561260349336
aj eo 586.8518479518044
aj ep 600.9442674288184
aj eq 676.6097232243458
aj er 756.3582448560503
aj es 607.8702575385639
aj et 645.9212541683522
aj eu 717.644854853384
aj ev 671.3056754895241
aj ew 663.9402463538374
aj ex 653.1763036014231
aj ey 748.4641135124948
aj ez 634.083402461993
aj fa 678.5738721760513
aj fb 757.2794130599647
aj fc 753.9681458420148
aj fd 834.9519346962941
aj fe 690.2540466298534
aj ff 783.6118226394024
aj fg 699.2096381532638
aj fh 703.8287893180026
aj fi 767.2683054548506
aj fj 836.1987490689304
aj fk 801.7546477785856
aj fl 802.490391319732
aj fm 750.7189976167615
aj fn 833.7369564530277
aj fo 853.376879589135
aj fp 780.7265369868986
aj fq 791.6968646872078
aj fr 791.2777311817853
aj fs 801.0093964708316
aj ft 787.1318153842659
aj fu 832.1528713390206
aj fv 849.6170383955916
aj fw 801.4109826417192
aj fx 861.3012298727128
aj fy 851.2738509267202
aj fz 816.1196062904063
aj ga 833.7961493178591
aj gb 849.1391550626406
aj gc 901.3368943093403
aj gd 836.1231450998129
aj ge 854.8825175260093
aj gf 885.3621375592329
aj gg 885.3000903648434
aj gh 879.9736954542188
aj gi 893.6846729885018
aj gj 901.3141769414007
aj gk 927.6646311811415
aj gl 894.4600061413681
ak al 49.59719874610345
ak am 22.882538223719273
ak an 39.94022624936011
ak ao 51.106591829237566
ak ap 65.30323238937429
ak aq 43.80447663024903
ak ar 59.21623296799527
ak as 39.792017004543816
ak at 53.64781990211781
ak au 32.67169358527496
ak av 52.704606587658866
ak aw 65.56090486654595
ak ax 74.17554961374184
ak ay 28.497635812817922
ak az 54.42535481666787
ak ba 53.85164807134504
ak bb 58.29433908314328
ak bc 66.84762223722187
ak bd 51.078611527329585
ak be 64.08482394841786
ak bf 45.536901397547005
ak bg 482.7247230533327
ak bh 95.22916096852606
ak bi 47.11503685173286
ak bj 482.40723381244885
ak bk 601.8554113512979
ak bl 66.05387358853014
ak bm 718.4086689034003
ak bn 55.25756202095625
ak bo 60.94990540714621
ak bp 60.108551239401486
ak bq 145.95809700132656
ak br 91.76126785185345
ak bs 318.36496352456874
ak bt 203.6027571425505
ak bu 79.06175754547762
ak bv 175.84558949737405
ak bw 224.25885682442498
ak bx 276.4291688348382
ak by 117.44702709242763
ak bz 218.90596973682634
ak ca 143.7809775532893
ak cb 328.2952465219221
ak cc 145.5353660722348
ak cd 432.8823306598903
ak ce 169.9847046314746
ak cf 152.43513603345968
ak cg 706.4401876947013
ak ch 716.3053441656355
ak ci 311.6443204110226
ak cj 203.5126499086694
ak ck 554.2832404261286
ak cl 588.0972411614666
ak cm 254.6252256858282
ak cn 220.4515626370998
ak co 243.48707035918522
ak cp 584.9514221151784
ak cq 238.630290523979
ak cr 249.32950229775935
ak cs 240.36118584434243
ak ct 676.3730150179302
ak cu 566.1427355085765
ak cv 230.84148992141618
ak cw 554.6344851998001
ak cx 342.95241373464626
ak cy 319.9585858521359
ak cz 572.0660111374999
ak da 282.3648812668461
ak db 295.15760526276114
ak dc 287.6825248836971
ak dd 287.711242201081
ak de 437.78075016616106
ak df 300.28091208150283
ak dg 604.6011934161637
ak dh 308.07065386305317
ak di 460.30122228228873
ak dj 520.0619618473366
ak dk 343.705512209884
ak dl 357.0040699097123
ak dm 380.62897872396354
ak dn 399.1116327947598
ak do 505.60319387885374
ak dp 417.82845065031194
ak dq 419.9706726239347
ak dr 483.6618061118297
ak ds 445.8478951377553
ak dt 454.75873945545885
ak du 624.7221373449869
ak dv 619.9581824358271
ak dw 661.7336764883325
ak dx 472.43339897718795
ak dy 485.6477460535738
ak dz 742.9001925678098
ak ea 499.3919258013258
ak eb 680.8438007989938
ak ec 505.5554999999986
ak ed 686.37175617361
ak ee 513.6009696673187
ak ef 531.8244795971377
ak eg 687.1271273737092
ak eh 651.9202405202649
ak ei 647.7945176367621
ak ej 711.8366249999787
ak ek 611.3116366964529
ak el 700.0881173814965
ak em 572.78464633774
ak en 643.9692232888215
ak eo 736.734510450602
ak ep 712.8113354878694
ak eq 618.9537342001001
ak er 592.3202858929012
ak es 730.4868620006505
ak et 662.1895537989838
ak eu 618.7906828326514
ak ev 646.2654155909073
ak ew 667.6941524732085
ak ex 684.6695240212279
ak ey 628.9057017825229
ak ez 796.6945134603203
ak fa 696.9521673368685
ak fb 677.5470765522093
ak fc 692.038522330143
ak fd 678.5906437401035
ak fe 800.3470837358285
ak ff 697.9089668740547
ak fg 802.5857235357813
ak fh 791.0583879201106
ak fi 728.0109889280518
ak fj 721.4952906599219
ak fk 733.5669272865598
ak fl 757.538291168451
ak fm 842.7688472316667
ak fn 764.8529270389178
ak fo 763.9184354649451
ak fp 849.8364966928126
ak fq 829.4910554738449
ak fr 830.8119145647318
ak fs 817.5109349553693
ak ft 890.8866730488501
ak fu 817.3466142205378
ak fv 805.3448773240547
ak fw 857.4602367125877
ak fx 805.8738462450102
ak fy 831.4981513828435
ak fz 901.5162384855222
ak ga 869.5987212750539
ak gb 851.5745564091606
ak gc 820.4600591124264
ak gd 883.384867560321
ak ge 893.2013279508072
ak gf 874.5687726453637
ak gg 890.8485143701809
ak gh 912.7181148892096
ak gi 895.6801177159185
ak gj 906.7646172580362
ak gk 885.8454122726176
ak gl 960.0010042497331
al am 26.945931001549607
al an 9.72616523250932
al ao 5.343080214631255
al ap 16.414735927209012
al aq 10.613801869737115
al ar 11.603605495702086
al as 87.6462390296965
al at 10.786878746419394
al au 22.99020577833495
al av 12.789769252803662
al aw 19.061679450140538
al ax 26.588391368415152
al ay 32.566372586766
al az 15.617382093678517
al ba 16.120673790510605
al bb 17.666711390635516
al bc 22.341699649085502
al bd 20.759063021726043
al be 110.4246635539394
al bf 24.984550658559677
al bg 531.8515879674159
al bh 141.60815185875
al bi 44.149119645130476
al bj 531.3366559332078
al bk 650.8885722373275
al bl 104.24702663256306
al bm 767.4975251337447
al bn 62.33371618025258
al bo 57.64738234612247
al bp 83.2800777237897
al bq 190.93115393567967
al br 126.87634477790094
al bs 365.9341902903634
al bt 249.2001412296766
al bu 75.73194793665527
al bv 217.87644727638872
al bw 268.3196861378988
al bx 321.69712327508154
al by 141.5281820297657
al bz 261.08823961297713
al ca 167.73586956367123
al cb 372.64904571407885
al cc 168.4396237949991
al cd 478.8999663065384
al ce 195.04366000629597
al cf 164.4830713643206
al cg 754.0127884554297
al ch 763.7146670293937
al ci 352.599676389715
al cj 230.07271522310234
al ck 600.1864696456395
al cl 634.1092465512035
al cm 286.8416890663237
al cn 240.7642368135291
al co 268.42276202446243
al cp 629.9238251909642
al cq 260.0153999238141
al cr 271.5401229816517
al cs 258.2485848084365
al ct 721.8890013253927
al cu 610.2716925201104
al cv 231.86205099446553
al cw 598.3119397857054
al cx 376.8588020616794
al cy 347.07383410594605
al cz 614.5682584617083
al da 295.7857222198907
al db 311.26106613280484
al dc 296.81874117232036
al dd 296.6114988863567
al de 473.22264586738794
al df 300.25932368005
al dg 646.1613159533588
al dh 307.68368594836284
al di 494.6539123904855
al dj 555.8190851858243
al dk 344.5539481312616
al dl 360.5564896752251
al dm 384.2987331362538
al dn 412.0147489868809
al do 534.347177704723
al dp 414.21060219306554
al dq 420.71263937764263
al dr 505.0260336462879
al ds 433.4017994986271
al dt 441.7207456759289
al du 657.3351639126383
al dv 652.2149160294942
al dw 695.8347110077306
al dx 464.4000169341086
al dy 487.7749528455299
al dz 778.595689588439
al ea 506.63683314336726
al eb 712.7244235075765
al ec 504.09734787619243
al ed 717.7201928956247
al ee 515.3479249347697
al ef 537.129082412086
al eg 715.6805577840803
al eh 676.6041990140662
al ei 671.1792541885446
al ej 740.4538554740784
al ek 628.7475936777496
al el 727.2071233896536
al em 572.6035566106904
al en 663.3838815143864
al eo 764.984066024656
al ep 738.5977119673921
al eq 631.8288899967878
al er 594.0165483676119
al es 756.7086632822595
al et 680.9909869783025
al eu 627.1939775355015
al ev 661.5563802667261
al ew 685.1291251731325
al ex 704.2105509007941
al ey 634.6148123414798
al ez 824.6529190296995
al fa 714.9108941584424
al fb 686.1522584602703
al fc 702.1187373027533
al fd 678.4805587478328
al fe 823.9564613707281
al ff 705.281279515184
al fg 825.578949690967
al fh 812.9058987194342
al fi 739.4546788840173
al fj 725.0393049967216
al fk 741.8620661909392
al fl 767.657018940361
al fm 863.988799388707
al fn 772.3081523093388
al fo 769.1999747131912
al fp 868.8948539153052
al fq 846.0893316668752
al fr 847.5451118515532
al fs 832.3520565723665
al ft 912.2610100428803
al fu 829.1543022044825
al fv 814.4460401682127
al fw 875.194227631932
al fx 813.8166105335104
al fy 842.5230269520541
al fz 921.1051215493551
al ga 885.2396184642752
al gb 864.3817352575916
al gc 825.4303474813672
al gd 899.840189573467
al ge 908.6547124427694
al gf 885.6535884257253
al gg 903.2332041540681
al gh 927.316945883908
al gi 907.6363181804966
al gj 918.8642920260309
al gk 893.6279224543789
al gl 976.8828467864934
am an 17.22230000000127
am ao 28.22421252825654
am ap 42.42828211771538
am aq 21.100216048421164
am ar 36.33800615553883
am as 60.85102031067269
am at 30.924578602304173
am au 12.484613740524425
am av 30.20761493398643
am aw 42.785964151813324
am ax 51.358155374395494
am ay 15.368432854392951
am az 32.189947629658775
am ba 31.732421205450116
am bb 36.03095848212168
am bc 44.31674822062537
am bd 30.103986446980738
am be 84.08229056358878
am bf 26.352341241151013
am bg 504.9312495066995
am bh 115.35808182875432
am bi 36.16341553919038
am bj 504.45568503139987
am bk 623.9872071536084
am bl 80.5862131700557
am bm 740.5862293555799
am bn 50.77340085694576
am bo 51.703278127602154
am bp 65.1784394500209
am bq 165.27214567436576
am br 104.77820039387943
am bs 339.449117771074
am bt 223.3818732353382
am bu 71.1306293526233
am bv 193.42769931992518
am bw 243.1209315251947
am bx 296.05687099643563
am by 124.5763966358393
am bz 236.6538033150135
am ca 151.15703236072153
am cb 347.4050753643222
am cc 152.37473142808213
am cd 453.01520411626296
am ce 178.1603610081957
am cf 153.81087290390127
am cg 727.5614896460955
am ch 737.3233229345255
am ci 328.7961760557581
am cj 212.66673603854852
am ck 574.3666634156361
am cl 608.2496585122341
am cm 266.93346008157164
am cn 226.4793554214166
am co 251.96332373220525
am cp 604.4910221075669
am cq 245.2804517282207
am cr 256.4382952878326
am cs 245.26518021003247
am ct 696.2408462195008
am cu 585.1930946013762
am cv 227.5968397608818
am cw 573.4253762411363
am cx 356.31109042591083
am cy 329.7521729821052
am cz 590.1999195554096
am da 285.23683964621716
am db 299.37897369202403
am dc 288.51098434274684
am dd 288.42728093731165
am de 452.0413418627641
am df 296.86269904860256
am dg 622.2212689873686
am dh 304.5103417530693
am di 474.0052307819514
am dj 534.5386974639188
am dk 340.8169701768101
am dl 355.40158543836145
am dm 379.1336932915483
am dn 402.0190448624315
am do 516.4519402484806
am dp 413.0556000000033
am dq 417.1946133193989
am dr 490.8015965467511
am ds 437.17669030177
am dt 445.8403554587231
am du 637.6138470457267
am dv 632.6648970577844
am dw 675.406830120075
am dx 465.7564013860698
am dy 483.60921075637043
am dz 757.4251715801448
am ea 499.75619055695546
am eb 693.3825532297905
am ec 501.89349372472617
am ed 698.641043467451
am ee 511.42086494273326
am ef 531.3163558965691
am eg 697.981719042332
am eh 660.8255068893478
am ei 656.0546601173783
am ej 722.73328223275
am ek 616.6408769482115
am el 710.2287209365809
am em 569.7785553491929
am en 650.2806748476012
am eo 747.4558959489796
am ep 722.2928924996866
am eq 622.0962960669771
am er 590.1956434778657
am es 740.1923689900626
am et 668.2136134482303
am eu 619.8137777481418
am ev 650.5836363519236
am ew 673.0591479887635
am ex 691.0658240699929
am ey 628.6734703394534
am ez 807.2905696078584
am fa 702.5870167538837
am fb 678.7063797319792
am fc 693.9025427888935
am fd 675.70037607994
am fe 808.7859475438785
am ff 698.5018211134277
am fg 810.7223844575266
am fh 798.6289426531
am fi 730.5411491186272
am fj 720.3172477380294
am fk 734.6135737856532
am fl 759.4567437474377
am fm 850.0515680508312
am fn 765.5218550476301
am fo 763.5711630874847
am fp 856.0706118980826
am fq 834.5299470693415
am fr 835.9162307696866
am fs 821.701975020802
am ft 898.2604083641744
am fu 820.0923263741599
am fv 806.8063537610135
am fw 863.0566986689183
am fx 806.7911294515645
am fy 833.8789457805318
am fz 908.0247517089222
am ga 874.1928592128705
am gb 854.8089342574889
am gc 819.9950305781439
am gd 888.3747369303402
am ge 897.7138763080642
am gf 876.994974991592
am gg 893.8967854909891
am gh 916.8284330933446
am gi 898.5267899473487
am gj 909.6832264890664
am gk 886.7206986356467
am gl 965.2200408184351
an ao 11.679836482162184
an ap 25.534392807548993
an aq 7.905694150420948
an ar 19.80807635511187
an as 77.9467482038863
an at 15.757597031273654
an au 14.92787267898757
an av 16.182741340390198
an aw 26.846903286041865
an ax 35.08805660121821
an ay 24.29406750731387
an az 18.890942698818325
an ba 18.876643580098506
an bb 22.237852003513392
an bc 29.224846629197785
an bd 20.684634811617695
an be 100.84566083203559
an bf 21.78036974387887
an bg 522.1283283025812
an bh 132.06377537174924
an bi 39.209982352074846
an bj 521.6225863047057
an bk 641.1695608874862
an bl 95.42634416396635
an bm 757.7762655287954
an bn 56.82039349819857
an bo 53.87818725356345
an bp 76.02039378752337
an bq 181.57515449091332
an br 118.57212817627146
an bs 356.3357134400807
an bt 239.80404020270208
an bu 72.79261799502929
